名称,カテゴリー,アドレス,アクセス,築年数,構造,階数,家賃,管理費,敷金,礼金,間取り,面積,URL
GRAN PASEO茗荷谷,賃貸マンション,東京都文京区小日向３,東京メトロ有楽町線/江戸川橋駅 歩11分,築3年,地下1地上4階建,3階,19.6万円,10000円,-,-,1LDK,42.48m2,https://suumo.jp/chintai/jnc_000089086535/?bc=100370367442
GRAN PASEO茗荷谷,賃貸マンション,東京都文京区小日向３,東京メトロ東西線/神楽坂駅 歩21分,築3年,地下1地上4階建,1階,17.3万円,10000円,-,-,1LDK,38.07m2,https://suumo.jp/chintai/jnc_000088712305/?bc=100359452402
GRAN PASEO茗荷谷,賃貸マンション,東京都文京区小日向３,東京メトロ東西線/神楽坂駅 歩21分,築3年,地下1地上4階建,3階,19.6万円,10000円,-,-,1LDK,42.48m2,https://suumo.jp/chintai/jnc_000089086535/?bc=100370367442
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ東西線/早稲田駅 歩8分,築6年,13階建,7階,13.6万円,10000円,13.6万円,27.2万円,1LDK,32.7m2,https://suumo.jp/chintai/jnc_000087280394/?bc=100370193732
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ東西線/早稲田駅 歩8分,築6年,13階建,8階,14.3万円,10000円,14.3万円,28.6万円,ワンルーム,34.5m2,https://suumo.jp/chintai/jnc_000087737359/?bc=100367607206
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ東西線/早稲田駅 歩8分,築6年,13階建,4階,16.8万円,10000円,16.8万円,33.6万円,1LDK,40.91m2,https://suumo.jp/chintai/jnc_000087737358/?bc=100361583168
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ東西線/早稲田駅 歩8分,築6年,13階建,8階,18.3万円,10000円,18.3万円,36.6万円,2LDK,44.83m2,https://suumo.jp/chintai/jnc_000089076731/?bc=100370160995
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ東西線/早稲田駅 歩8分,築6年,13階建,3階,24.2万円,15000円,24.2万円,48.4万円,1SLDK,59.42m2,https://suumo.jp/chintai/jnc_000087828179/?bc=100365897043
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩7分,築6年,13階建,7階,13.6万円,10000円,13.6万円,27.2万円,1LDK,32.7m2,https://suumo.jp/chintai/jnc_000087280394/?bc=100370193732
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩7分,築6年,13階建,8階,14.3万円,10000円,14.3万円,28.6万円,ワンルーム,34.5m2,https://suumo.jp/chintai/jnc_000087737359/?bc=100367607206
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩7分,築6年,13階建,4階,16.8万円,10000円,16.8万円,33.6万円,1LDK,40.91m2,https://suumo.jp/chintai/jnc_000087737358/?bc=100361583168
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩7分,築6年,13階建,8階,18.3万円,10000円,18.3万円,36.6万円,2LDK,44.83m2,https://suumo.jp/chintai/jnc_000089076731/?bc=100370160995
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩7分,築6年,13階建,3階,24.2万円,15000円,24.2万円,48.4万円,1SLDK,59.42m2,https://suumo.jp/chintai/jnc_000087828179/?bc=100365897043
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩15分,築6年,13階建,7階,13.6万円,10000円,13.6万円,27.2万円,1LDK,32.7m2,https://suumo.jp/chintai/jnc_000087280394/?bc=100370193732
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩15分,築6年,13階建,8階,14.3万円,10000円,14.3万円,28.6万円,ワンルーム,34.5m2,https://suumo.jp/chintai/jnc_000087737359/?bc=100367607206
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩15分,築6年,13階建,4階,16.8万円,10000円,16.8万円,33.6万円,1LDK,40.91m2,https://suumo.jp/chintai/jnc_000087737358/?bc=100361583168
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩15分,築6年,13階建,8階,18.3万円,10000円,18.3万円,36.6万円,2LDK,44.83m2,https://suumo.jp/chintai/jnc_000089076731/?bc=100370160995
カーザビアンカ,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩15分,築6年,13階建,3階,24.2万円,15000円,24.2万円,48.4万円,1SLDK,59.42m2,https://suumo.jp/chintai/jnc_000087828179/?bc=100365897043
Ｂｒｉｌｌｉａ　ｉｓｔ　文京茗荷谷,賃貸マンション,東京都文京区小日向４,東京メトロ丸ノ内線/茗荷谷駅 歩6分,築6年,地下1地上6階建,6階,12.9万円,10000円,12.9万円,-,ワンルーム,30.74m2,https://suumo.jp/chintai/jnc_000089111222/?bc=100370541380
Ｂｒｉｌｌｉａ　ｉｓｔ　文京茗荷谷,賃貸マンション,東京都文京区小日向４,東京メトロ丸ノ内線/茗荷谷駅 歩6分,築6年,地下1地上6階建,6階,17.6万円,15000円,17.6万円,17.6万円,1LDK,40.52m2,https://suumo.jp/chintai/jnc_000089111221/?bc=100370416378
Ｂｒｉｌｌｉａ　ｉｓｔ　文京茗荷谷,賃貸マンション,東京都文京区小日向４,東京メトロ有楽町線/江戸川橋駅 歩14分,築6年,地下1地上6階建,6階,12.9万円,10000円,12.9万円,-,ワンルーム,30.74m2,https://suumo.jp/chintai/jnc_000089111222/?bc=100370541380
Ｂｒｉｌｌｉａ　ｉｓｔ　文京茗荷谷,賃貸マンション,東京都文京区小日向４,東京メトロ有楽町線/江戸川橋駅 歩14分,築6年,地下1地上6階建,6階,17.6万円,15000円,17.6万円,17.6万円,1LDK,40.52m2,https://suumo.jp/chintai/jnc_000089111221/?bc=100370416378
Ｂｒｉｌｌｉａ　ｉｓｔ　文京茗荷谷,賃貸マンション,東京都文京区小日向４,東京メトロ有楽町線/護国寺駅 歩18分,築6年,地下1地上6階建,6階,12.9万円,10000円,12.9万円,-,ワンルーム,30.74m2,https://suumo.jp/chintai/jnc_000089111222/?bc=100370541380
Ｂｒｉｌｌｉａ　ｉｓｔ　文京茗荷谷,賃貸マンション,東京都文京区小日向４,東京メトロ有楽町線/護国寺駅 歩18分,築6年,地下1地上6階建,6階,17.6万円,15000円,17.6万円,17.6万円,1LDK,40.52m2,https://suumo.jp/chintai/jnc_000089111221/?bc=100370416378
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,東京メトロ南北線/駒込駅 歩6分,築2年,14階建,9階,10.75万円,12000円,-,-,1K,25.01m2,https://suumo.jp/chintai/jnc_000087743718/?bc=100362445105
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,東京メトロ南北線/駒込駅 歩6分,築2年,14階建,13階,11.15万円,12000円,-,-,1K,25.01m2,https://suumo.jp/chintai/jnc_000088601071/?bc=100369995764
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,東京メトロ南北線/駒込駅 歩6分,築2年,14階建,6階,17.1万円,12000円,-,-,1LDK,40.21m2,https://suumo.jp/chintai/jnc_000086252956/?bc=100370649420
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,東京メトロ南北線/駒込駅 歩6分,築2年,14階建,5階,17.5万円,12000円,-,-,1LDK,40.21m2,https://suumo.jp/chintai/jnc_000085246827/?bc=100345560862
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,東京メトロ南北線/本駒込駅 歩15分,築2年,14階建,9階,10.75万円,12000円,-,-,1K,25.01m2,https://suumo.jp/chintai/jnc_000087743718/?bc=100362445105
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,東京メトロ南北線/本駒込駅 歩15分,築2年,14階建,13階,11.15万円,12000円,-,-,1K,25.01m2,https://suumo.jp/chintai/jnc_000088601071/?bc=100369995764
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,東京メトロ南北線/本駒込駅 歩15分,築2年,14階建,6階,17.1万円,12000円,-,-,1LDK,40.21m2,https://suumo.jp/chintai/jnc_000086252956/?bc=100370649420
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,東京メトロ南北線/本駒込駅 歩15分,築2年,14階建,5階,17.5万円,12000円,-,-,1LDK,40.21m2,https://suumo.jp/chintai/jnc_000085246827/?bc=100345560862
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,ＪＲ山手線/巣鴨駅 歩17分,築2年,14階建,9階,10.75万円,12000円,-,-,1K,25.01m2,https://suumo.jp/chintai/jnc_000087743718/?bc=100362445105
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,ＪＲ山手線/巣鴨駅 歩17分,築2年,14階建,13階,11.15万円,12000円,-,-,1K,25.01m2,https://suumo.jp/chintai/jnc_000088601071/?bc=100369995764
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,ＪＲ山手線/巣鴨駅 歩17分,築2年,14階建,6階,17.1万円,12000円,-,-,1LDK,40.21m2,https://suumo.jp/chintai/jnc_000086252956/?bc=100370649420
東京メトロ南北線 駒込駅 14階建 築2年,賃貸マンション,東京都文京区本駒込５,ＪＲ山手線/巣鴨駅 歩17分,築2年,14階建,5階,17.5万円,12000円,-,-,1LDK,40.21m2,https://suumo.jp/chintai/jnc_000085246827/?bc=100345560862
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/御茶ノ水駅 歩7分,築5年,12階建,7階,13.4万円,10000円,13.4万円,-,1K,25.79m2,https://suumo.jp/chintai/jnc_000088663447/?bc=100369721816
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/御茶ノ水駅 歩7分,築5年,12階建,9階,13.7万円,10000円,13.7万円,-,1K,25.7m2,https://suumo.jp/chintai/jnc_000088656886/?bc=100367500650
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/御茶ノ水駅 歩7分,築5年,12階建,4階,20.4万円,15000円,20.4万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088070447/?bc=100370760731
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/御茶ノ水駅 歩7分,築5年,12階建,8階,20.7万円,15000円,20.7万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088663448/?bc=100361332294
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/御茶ノ水駅 歩7分,築5年,12階建,10階,21.1万円,15000円,21.1万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088873005/?bc=100367500654
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/御茶ノ水駅 歩7分,築5年,12階建,12階,21.3万円,15000円,21.3万円,-,1LDK,40.86m2,https://suumo.jp/chintai/jnc_000088994138/?bc=100367500657
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/御茶ノ水駅 歩7分,築5年,12階建,12階,21.4万円,15000円,21.4万円,-,1LDK,40.61m2,https://suumo.jp/chintai/jnc_000088994139/?bc=100360375691
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/御茶ノ水駅 歩7分,築5年,12階建,10階,21.6万円,15000円,21.6万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088031758/?bc=100363614390
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/御茶ノ水駅 歩7分,築5年,12階建,12階,21.9万円,15000円,21.9万円,21.9万円,1LDK,40.61m2,https://suumo.jp/chintai/jnc_000087529928/?bc=100360353927
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/新御茶ノ水駅 歩8分,築5年,12階建,7階,13.4万円,10000円,13.4万円,-,1K,25.79m2,https://suumo.jp/chintai/jnc_000088663447/?bc=100369721816
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/新御茶ノ水駅 歩8分,築5年,12階建,9階,13.7万円,10000円,13.7万円,-,1K,25.7m2,https://suumo.jp/chintai/jnc_000088656886/?bc=100367500650
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/新御茶ノ水駅 歩8分,築5年,12階建,4階,20.4万円,15000円,20.4万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088070447/?bc=100370760731
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/新御茶ノ水駅 歩8分,築5年,12階建,8階,20.7万円,15000円,20.7万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088663448/?bc=100361332294
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/新御茶ノ水駅 歩8分,築5年,12階建,10階,21.1万円,15000円,21.1万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088873005/?bc=100367500654
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/新御茶ノ水駅 歩8分,築5年,12階建,12階,21.3万円,15000円,21.3万円,-,1LDK,40.86m2,https://suumo.jp/chintai/jnc_000088994138/?bc=100367500657
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/新御茶ノ水駅 歩8分,築5年,12階建,12階,21.4万円,15000円,21.4万円,-,1LDK,40.61m2,https://suumo.jp/chintai/jnc_000088994139/?bc=100360375691
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/新御茶ノ水駅 歩8分,築5年,12階建,10階,21.6万円,15000円,21.6万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088031758/?bc=100363614390
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/新御茶ノ水駅 歩8分,築5年,12階建,12階,21.9万円,15000円,21.9万円,21.9万円,1LDK,40.61m2,https://suumo.jp/chintai/jnc_000087529928/?bc=100360353927
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,都営大江戸線/本郷三丁目駅 歩8分,築5年,12階建,7階,13.4万円,10000円,13.4万円,-,1K,25.79m2,https://suumo.jp/chintai/jnc_000088663447/?bc=100369721816
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,都営大江戸線/本郷三丁目駅 歩8分,築5年,12階建,9階,13.7万円,10000円,13.7万円,-,1K,25.7m2,https://suumo.jp/chintai/jnc_000088656886/?bc=100367500650
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,都営大江戸線/本郷三丁目駅 歩8分,築5年,12階建,4階,20.4万円,15000円,20.4万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088070447/?bc=100370760731
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,都営大江戸線/本郷三丁目駅 歩8分,築5年,12階建,8階,20.7万円,15000円,20.7万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088663448/?bc=100361332294
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,都営大江戸線/本郷三丁目駅 歩8分,築5年,12階建,10階,21.1万円,15000円,21.1万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088873005/?bc=100367500654
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,都営大江戸線/本郷三丁目駅 歩8分,築5年,12階建,12階,21.3万円,15000円,21.3万円,-,1LDK,40.86m2,https://suumo.jp/chintai/jnc_000088994138/?bc=100367500657
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,都営大江戸線/本郷三丁目駅 歩8分,築5年,12階建,12階,21.4万円,15000円,21.4万円,-,1LDK,40.61m2,https://suumo.jp/chintai/jnc_000088994139/?bc=100360375691
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,都営大江戸線/本郷三丁目駅 歩8分,築5年,12階建,10階,21.6万円,15000円,21.6万円,-,1LDK,40.84m2,https://suumo.jp/chintai/jnc_000088031758/?bc=100363614390
東京メトロ丸ノ内線 御茶ノ水駅 12階建 築5年,賃貸マンション,東京都文京区湯島２,都営大江戸線/本郷三丁目駅 歩8分,築5年,12階建,12階,21.9万円,15000円,21.9万円,21.9万円,1LDK,40.61m2,https://suumo.jp/chintai/jnc_000087529928/?bc=100360353927
コノート茗荷谷,賃貸マンション,東京都文京区大塚３,都営三田線/千石駅 歩13分,築3年,9階建,6階,20万円,-,20万円,20万円,1LDK,43.43m2,https://suumo.jp/chintai/jnc_000088846369/?bc=100369311170
コノート茗荷谷,賃貸マンション,東京都文京区大塚３,都営三田線/千石駅 歩13分,築3年,9階建,2階,32.5万円,-,32.5万円,32.5万円,3LDK,69.01m2,https://suumo.jp/chintai/jnc_000088856764/?bc=100368953846
コノート茗荷谷,賃貸マンション,東京都文京区大塚３,都営三田線/千石駅 歩13分,築3年,9階建,9階,50.5万円,-,50.5万円,50.5万円,3LDK,102.55m2,https://suumo.jp/chintai/jnc_000088856765/?bc=100368730815
コノート茗荷谷,賃貸マンション,東京都文京区大塚３,東京メトロ丸ノ内線/茗荷谷駅 歩10分,築3年,9階建,6階,20万円,-,20万円,20万円,1LDK,43.43m2,https://suumo.jp/chintai/jnc_000088846369/?bc=100369311170
コノート茗荷谷,賃貸マンション,東京都文京区大塚３,東京メトロ丸ノ内線/茗荷谷駅 歩10分,築3年,9階建,2階,32.5万円,-,32.5万円,32.5万円,3LDK,69.01m2,https://suumo.jp/chintai/jnc_000088856764/?bc=100368953846
コノート茗荷谷,賃貸マンション,東京都文京区大塚３,東京メトロ丸ノ内線/茗荷谷駅 歩10分,築3年,9階建,9階,50.5万円,-,50.5万円,50.5万円,3LDK,102.55m2,https://suumo.jp/chintai/jnc_000088856765/?bc=100368730815
コノート茗荷谷,賃貸マンション,東京都文京区大塚３,東京メトロ有楽町線/護国寺駅 歩16分,築3年,9階建,6階,20万円,-,20万円,20万円,1LDK,43.43m2,https://suumo.jp/chintai/jnc_000088846369/?bc=100369311170
コノート茗荷谷,賃貸マンション,東京都文京区大塚３,東京メトロ有楽町線/護国寺駅 歩16分,築3年,9階建,2階,32.5万円,-,32.5万円,32.5万円,3LDK,69.01m2,https://suumo.jp/chintai/jnc_000088856764/?bc=100368953846
コノート茗荷谷,賃貸マンション,東京都文京区大塚３,東京メトロ有楽町線/護国寺駅 歩16分,築3年,9階建,9階,50.5万円,-,50.5万円,50.5万円,3LDK,102.55m2,https://suumo.jp/chintai/jnc_000088856765/?bc=100368730815
UPPER FIELD WOOD,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩7分,築6年,9階建,2階,16.9万円,10000円,16.9万円,25.35万円,1LDK,40.47m2,https://suumo.jp/chintai/jnc_000088470102/?bc=100367131004
UPPER FIELD WOOD,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩7分,築6年,9階建,8階,17.3万円,10000円,17.3万円,17.3万円,1LDK,40.47m2,https://suumo.jp/chintai/jnc_000087709228/?bc=100362022386
UPPER FIELD WOOD,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩7分,築6年,9階建,8階,23.6万円,15000円,23.6万円,47.2万円,2LDK,53.16m2,https://suumo.jp/chintai/jnc_000088138386/?bc=100369598151
UPPER FIELD WOOD,賃貸マンション,東京都文京区関口１,東京メトロ東西線/早稲田駅 歩13分,築6年,9階建,2階,16.9万円,10000円,16.9万円,25.35万円,1LDK,40.47m2,https://suumo.jp/chintai/jnc_000088470102/?bc=100367131004
UPPER FIELD WOOD,賃貸マンション,東京都文京区関口１,東京メトロ東西線/早稲田駅 歩13分,築6年,9階建,8階,17.3万円,10000円,17.3万円,17.3万円,1LDK,40.47m2,https://suumo.jp/chintai/jnc_000087709228/?bc=100362022386
UPPER FIELD WOOD,賃貸マンション,東京都文京区関口１,東京メトロ東西線/早稲田駅 歩13分,築6年,9階建,8階,23.6万円,15000円,23.6万円,47.2万円,2LDK,53.16m2,https://suumo.jp/chintai/jnc_000088138386/?bc=100369598151
UPPER FIELD WOOD,賃貸マンション,東京都文京区関口１,東京メトロ丸ノ内線/茗荷谷駅 歩21分,築6年,9階建,2階,16.9万円,10000円,16.9万円,25.35万円,1LDK,40.47m2,https://suumo.jp/chintai/jnc_000088470102/?bc=100367131004
UPPER FIELD WOOD,賃貸マンション,東京都文京区関口１,東京メトロ丸ノ内線/茗荷谷駅 歩21分,築6年,9階建,8階,17.3万円,10000円,17.3万円,17.3万円,1LDK,40.47m2,https://suumo.jp/chintai/jnc_000087709228/?bc=100362022386
UPPER FIELD WOOD,賃貸マンション,東京都文京区関口１,東京メトロ丸ノ内線/茗荷谷駅 歩21分,築6年,9階建,8階,23.6万円,15000円,23.6万円,47.2万円,2LDK,53.16m2,https://suumo.jp/chintai/jnc_000088138386/?bc=100369598151
GSハイム小石川,賃貸マンション,東京都文京区小石川５,東京メトロ丸ノ内線/茗荷谷駅 歩6分,築47年,5階建,1階,12万円,10000円,12万円,-,2LDK,36.76m2,https://suumo.jp/chintai/jnc_000089156619/?bc=100370781361
GSハイム小石川,賃貸マンション,東京都文京区小石川５,都営三田線/白山駅 歩13分,築47年,5階建,1階,12万円,10000円,12万円,-,2LDK,36.76m2,https://suumo.jp/chintai/jnc_000089156619/?bc=100370781361
GSハイム小石川,賃貸マンション,東京都文京区小石川５,東京メトロ有楽町線/護国寺駅 歩23分,築47年,5階建,1階,12万円,10000円,12万円,-,2LDK,36.76m2,https://suumo.jp/chintai/jnc_000089156619/?bc=100370781361
